state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-9EF0AF0731|2026-06-02__STRESS-markdown_reliable_overpriced-0294,SP-9EF0AF0731,,IN221083,Crocs,footwear,Crocs Bae Clog Women Lifestyle Orangesicle,2026-06-02,93.9,3.13,0,82,6.8333,50.39,0.0138,74,30,77.12,0.3273,2,1,3,premium,71,0.3837,tier2,38.26,1.2,0.0,0.707,1.1,3.0,0,0.8224,exact_style,0.8847467293391769,movement_reconstructed,1,58.1,60.43,63.91,24,0.8571,-0.04,0.6667,0.3333,0.1146,0.6388,0.0959,37,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-9EF0AF0731|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.050817+00:00,False
SP-92437D4CE3|2026-06-02__STRESS-markdown_reliable_overpriced-0295,SP-92437D4CE3,,IN213549,Nike,other,Nike Df Pacer Men Running Long Sleeve Black,2026-06-02,100.7,3.36,0,77,8.5556,58.01,0.0663,88,30,86.53,0.1838,2,0,3,premium,118,0.3535,tier1,36.33,1.2,0.0,0.302,1.1,3.0,0,0.8224,exact_style,0.8009634755322818,movement_reconstructed,1,73.1,76.02,80.4,21,0.75,-0.04,0.6667,0.0,0.0643,0.6127,0.0884,44,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-92437D4CE3|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.051014+00:00,False
SP-F3734633B0|2026-06-02__STRESS-markdown_reliable_overpriced-0296,SP-F3734633B0,,IN211236,Nike,sportswear,Nike Indy Light-Support Women Training Bra Black/White,2026-06-02,73.7,2.46,0,42,3.5,43.7,0.0065,125,30,67.99,0.2643,1,0,2,premium,121,0.482,tier1,38.28,1.2,0.0,0.675,1.1,3.0,0,0.8224,exact_style,0.909616258632826,movement_reconstructed,1,53.78,55.93,59.15,16,0.5714,-0.04,0.5,0.0,0.0925,0.7165,0.1205,62,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-F3734633B0|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.051205+00:00,True
SP-25BF4C3BC1|2026-06-02__STRESS-markdown_reliable_overpriced-0297,SP-25BF4C3BC1,,V1GA2412,Mizuno,footwear,Mizuno Wave Momentum 3,2026-06-02,114.1,3.8,0,63,5.25,44.34,0.0674,143,30,122.1,0.2405,7,0,7,premium,109,0.464,tier2,67.96,1.2,0.0,0.312,1.1,3.0,0,0.8224,same_model_family,0.9361986656470724,movement_reconstructed,1,98.43,102.37,108.27,15,0.5357,-0.04,1.0,0.0,0.0842,0.5612,0.116,71,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-25BF4C3BC1|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.051397+00:00,False
SP-E45BDB93ED|2026-06-02__STRESS-markdown_reliable_overpriced-0298,SP-E45BDB93ED,,IN239500,Bogner,swimwear,Bogner Paul Men Swim Short Black,2026-06-02,65.9,2.2,0,42,4.6667,57.02,0.0573,70,30,225.91,0.3018,5,0,5,premium,220,0.299,tier3,97.1,1.7,0.5,0.591,1.6,3.0,0,0.8224,exact_style,0.8910336017745571,movement_reconstructed,1,173.54,180.48,190.89,18,0.6429,-0.04,1.0,0.0,0.1056,0.7465,0.0747,35,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-E45BDB93ED|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.051599+00:00,True
SP-EA1A90B4B8|2026-06-02__STRESS-markdown_reliable_overpriced-0299,SP-EA1A90B4B8,,HQ6041,Adidas,footwear,Adidas Stan Smith Millencon Lifestyle Women,2026-06-02,89.0,2.97,0,40,3.3333,43.51,0.0407,144,30,82.8,0.1612,5,1,5,premium,110,0.4354,tier1,46.77,1.2,0.0,0.356,1.1,3.0,0,0.8224,exact_style,0.8263086434654596,movement_reconstructed,1,71.31,74.16,78.44,13,0.4643,-0.04,1.0,0.2,0.0564,0.6577,0.1089,72,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-EA1A90B4B8|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.051793+00:00,True
SP-EF3A3CE8FD|2026-06-02__STRESS-markdown_reliable_overpriced-0300,SP-EF3A3CE8FD,,IN237225,Nike,footwear,Nike Air Force 1 Le Gs-Boys Lifestyle Shoes Black,2026-06-02,90.2,3.01,0,82,6.8333,47.5,0.0195,74,30,204.55,0.1694,5,1,6,premium,136,0.5412,tier1,107.39,1.2,0.0,0.697,1.1,3.0,0,0.8224,same_model_family,0.8862418630551189,movement_reconstructed,1,174.92,181.92,192.41,25,0.8929,-0.04,0.8333,0.1667,0.0593,0.6531,0.1353,37,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-EF3A3CE8FD|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.051989+00:00,False
SP-28A4947B98|2026-06-02__STRESS-markdown_reliable_overpriced-0301,SP-28A4947B98,,ID3489,Adidas,footwear,"4Dfwd 3 Running Shoes, Beige",2026-06-02,100.8,3.36,0,70,5.8333,44.82,0.0793,119,30,185.67,0.3435,4,0,5,premium,228,0.2467,tier1,102.45,1.2,0.0,0.229,1.1,3.0,0,0.8224,same_model_family,0.8413757836231879,movement_reconstructed,1,138.2,143.73,152.02,19,0.6786,-0.04,0.8,0.0,0.1202,0.6123,0.0617,59,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-28A4947B98|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.052181+00:00,False
SP-6A627AE57E|2026-06-02__STRESS-markdown_reliable_overpriced-0302,SP-6A627AE57E,,ID8764,Adidas,footwear,Adidas Galaxy 7 Women Running Shoes Black,2026-06-02,83.9,2.8,0,113,9.4167,40.92,0.0479,118,30,81.96,0.2171,2,1,2,premium,142,0.4232,tier1,48.42,1.2,0.0,0.283,1.1,3.0,0,0.8224,exact_style,0.9189835959300087,movement_reconstructed,1,67.34,70.03,74.07,38,1.3571,-0.04,1.0,0.5,0.076,0.6773,0.1058,59,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-6A627AE57E|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.052373+00:00,True
SP-A2AD690C12|2026-06-02__STRESS-markdown_reliable_overpriced-0303,SP-A2AD690C12,,IN233478,ON,accessories,On All Day Unisex Lifestyle Cap Navy,2026-06-02,64.3,2.14,0,91,5.0556,49.32,0.0714,118,30,67.94,0.2921,3,0,4,premium,130,0.371,tier1,34.43,1.2,0.0,0.709,1.1,3.0,0,0.8224,same_model_family,0.8520206929451939,movement_reconstructed,1,52.58,54.68,57.84,40,1.4286,-0.04,0.75,0.0,0.1022,0.7527,0.0927,59,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-A2AD690C12|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.052565+00:00,True
SP-E0B825C9D5|2026-06-02__STRESS-markdown_reliable_overpriced-0304,SP-E0B825C9D5,,IP2970,Adidas,apparel,"3-Stripes Leggings, Green",2026-06-02,108.9,3.63,0,88,6.2857,42.28,0.002,51,30,24.15,0.2843,6,1,7,premium,124,0.2579,tier1,13.94,1.2,0.0,0.571,1.1,3.0,0,0.8224,same_model_family,0.8563716168130916,movement_reconstructed,1,18.8,19.56,20.68,23,0.8214,-0.04,0.8571,0.1429,0.0995,0.5812,0.0645,25,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-E0B825C9D5|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.052758+00:00,False
SP-404E26F96A|2026-06-02__STRESS-markdown_reliable_overpriced-0305,SP-404E26F96A,,,Nike,football_boots,35-45 Nike Air Zoom Mercurial Superfly IX Elite FG,2026-06-02,119.3,3.98,0,34,4.25,39.14,0.0552,65,30,67.88,0.2679,2,1,2,premium,93,0.2683,tier1,41.31,1.2,0.0,0.785,1.1,3.0,0,0.8224,exact_style,0.9571936523639997,movement_reconstructed,1,53.54,55.68,58.89,8,0.2857,-0.04,1.0,0.5,0.0938,0.5412,0.0671,32,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-404E26F96A|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.052951+00:00,False
SP-E1745BC3E3|2026-06-02__STRESS-markdown_reliable_overpriced-0306,SP-E1745BC3E3,,B75807,Adidas,lifestyle,"Samba OG Shoes, Black",2026-06-02,69.2,2.31,0,70,5.8333,56.76,0.0453,88,30,160.83,0.2482,2,0,3,premium,142,0.4316,tier1,69.54,1.2,0.0,0.302,1.1,3.0,0,0.8224,exact_style,0.8462733621999539,movement_reconstructed,1,128.85,134.0,141.73,28,1.0,-0.04,0.6667,0.0,0.0869,0.7338,0.1079,44,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-E1745BC3E3|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.053141+00:00,True
SP-09354499DD|2026-06-02__STRESS-markdown_reliable_overpriced-0307,SP-09354499DD,,IN218636,ON,apparel,On Boxy Club Women Lifestyle T-Shirt White,2026-06-02,86.8,2.89,0,50,3.5714,52.15,0.033,63,30,73.65,0.1903,3,1,7,premium,116,0.3839,tier1,35.24,1.2,0.0,0.448,1.1,3.0,0,0.8224,exact_style,0.881892933830636,movement_reconstructed,1,61.88,64.35,68.06,16,0.5714,-0.04,0.4286,0.1429,0.0666,0.6662,0.096,31,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-09354499DD|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.053334+00:00,True
SP-B49F9A44F0|2026-06-02__STRESS-markdown_reliable_overpriced-0308,SP-B49F9A44F0,,IN230334,Nike,footwear,Nike Air Jordan 1 Low Se Women Lifestyle Shoes Anthracite,2026-06-02,77.7,2.59,0,63,5.25,41.03,0.0512,59,30,157.87,0.2259,4,0,7,premium,142,0.3105,tier1,93.1,1.2,0.0,0.543,1.1,3.0,0,0.8224,exact_style,0.8630797259825377,movement_reconstructed,1,128.78,133.93,141.66,23,0.8214,-0.04,0.5714,0.0,0.0791,0.7012,0.0776,29,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-B49F9A44F0|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.053534+00:00,True
SP-6B6DD9AB71|2026-06-02__STRESS-markdown_reliable_overpriced-0309,SP-6B6DD9AB71,,IN233451,ON,sportswear,On Performance Women Running Bra White,2026-06-02,90.0,3.0,0,61,5.0833,45.2,0.0635,94,30,97.9,0.2738,7,0,7,premium,166,0.3528,tier1,53.65,1.2,0.0,0.495,1.1,3.0,0,0.8224,exact_style,0.9003386456596176,movement_reconstructed,1,76.86,79.93,84.54,19,0.6786,-0.04,1.0,0.0,0.0958,0.6538,0.0882,47,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-6B6DD9AB71|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.053730+00:00,True
SP-154D0C8A2D|2026-06-02__STRESS-markdown_reliable_overpriced-0310,SP-154D0C8A2D,,GL0723,Adidas,apparel,"3 Stripes Leggings, Black",2026-06-02,71.2,2.37,0,109,7.7857,49.6,0.0287,47,30,37.8,0.257,1,1,3,premium,96,0.4843,tier1,19.05,1.2,0.0,0.673,1.1,3.0,0,0.8224,exact_style,0.8762954701248389,movement_reconstructed,1,30.07,31.27,33.08,43,1.5357,-0.04,0.3333,0.3333,0.09,0.7262,0.1211,23,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-154D0C8A2D|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.053927+00:00,True
SP-8CE7A884DF|2026-06-02__STRESS-markdown_reliable_overpriced-0311,SP-8CE7A884DF,,11838002,Dr. Martens,footwear,Dr. Martens 1461 Oxford Black M,2026-06-02,115.8,3.86,0,115,9.5833,44.24,0.0144,86,30,149.85,0.2673,2,1,3,premium,213,0.4599,tier2,83.55,1.2,0.0,0.783,1.1,3.0,0,0.8224,same_model_family,0.8050686520746059,movement_reconstructed,1,118.24,122.97,130.07,28,1.0,-0.04,0.6667,0.3333,0.0936,0.5546,0.115,43,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-8CE7A884DF|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.054122+00:00,False
SP-4068E7483B|2026-06-02__STRESS-markdown_reliable_overpriced-0312,SP-4068E7483B,,IN230243,Nike,apparel,Nike Club French Terry Pullover Men Lifestyle Hoody Ghost/White,2026-06-02,96.9,3.23,0,81,5.7857,52.43,0.0034,160,30,74.31,0.1794,3,0,7,premium,111,0.2843,tier1,35.35,1.2,0.0,0.292,1.1,3.0,0,0.8224,same_model_family,0.9697115190346579,movement_reconstructed,1,63.01,65.53,69.31,23,0.8214,-0.04,0.4286,0.0,0.0628,0.6273,0.0711,80,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-4068E7483B|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.054314+00:00,False
SP-A2C7D98A61|2026-06-02__STRESS-markdown_reliable_overpriced-0313,SP-A2C7D98A61,,IN224311,Billabong,swimwear,Billabong All Day Layback Boys Beach Swim Short Lemon,2026-06-02,121.2,4.04,0,108,12.0,55.99,0.0423,124,30,24.04,0.1606,1,0,2,premium,142,0.2289,tier3,10.58,1.7,0.5,0.5,1.6,3.0,0,0.8224,same_model_family,0.916288708049282,movement_reconstructed,1,20.71,21.54,22.78,25,0.8929,-0.04,0.5,0.0,0.0562,0.5338,0.0572,62,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-A2C7D98A61|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.054504+00:00,False
SP-DCD0168711|2026-06-02__STRESS-markdown_reliable_overpriced-0314,SP-DCD0168711,,IN168591,Adidas,kids,Adidas Disney Toy Story Little-Boys Training Suit Royal Blue/Lime,2026-06-02,61.3,2.04,0,114,12.6667,56.05,0.0758,120,30,34.77,0.3355,5,0,6,premium,113,0.4025,tier1,15.28,1.2,0.0,0.659,1.1,3.0,0,0.8224,exact_style,0.89614444452745,movement_reconstructed,1,26.04,27.08,28.64,52,1.8571,-0.04,0.8333,0.0,0.1174,0.7642,0.1006,60,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-DCD0168711|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.054699+00:00,True
SP-C11BA696DF|2026-06-02__STRESS-markdown_reliable_overpriced-0315,SP-C11BA696DF,,IN227223,Nike,apparel,Nike Club Men Lifestyle Pant Black/White,2026-06-02,72.0,2.4,0,52,3.7143,42.63,0.0399,105,30,63.57,0.2041,4,1,4,premium,121,0.3542,tier1,36.47,1.2,0.0,0.632,1.1,3.0,0,0.8224,exact_style,0.9294925781758561,movement_reconstructed,1,52.79,54.91,58.07,20,0.7143,-0.04,1.0,0.25,0.0714,0.7231,0.0886,52,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-C11BA696DF|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.054891+00:00,True
SP-06A4E41C88|2026-06-02__STRESS-markdown_reliable_overpriced-0316,SP-06A4E41C88,,IN213151,ON,apparel,On Climate Men Running Hoody Denim,2026-06-02,90.2,3.01,0,31,2.2143,46.6,0.0075,45,30,142.95,0.2721,3,1,4,premium,216,0.5067,tier1,76.34,1.2,0.0,0.363,1.1,3.0,0,0.8224,same_model_family,0.9313978606724373,movement_reconstructed,1,112.37,116.87,123.61,10,0.3571,-0.04,0.75,0.25,0.0952,0.6531,0.1267,22,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-06A4E41C88|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.055081+00:00,False
SP-BC8BFD0C2A|2026-06-02__STRESS-markdown_reliable_overpriced-0317,SP-BC8BFD0C2A,,IN226834,New Balance,apparel,New Balance Athletics Men Performanc T-Shirt Blue Gemstone,2026-06-02,107.8,3.59,0,52,3.7143,54.01,0.0448,104,30,33.4,0.2186,1,0,3,premium,93,0.4538,tier1,15.36,1.2,0.0,0.331,1.1,3.0,0,0.8224,exact_style,0.9619774697129116,movement_reconstructed,1,27.41,28.5,30.15,14,0.5,-0.04,0.3333,0.0,0.0765,0.5854,0.1134,52,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-BC8BFD0C2A|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.055272+00:00,False
SP-46BE11CF40|2026-06-02__STRESS-markdown_reliable_overpriced-0318,SP-46BE11CF40,,IN208899,Topten Accessories,football_boots,Topten Accessories The Ultimate Soccer Backpack Unisex Back To School Bag Blue/White,2026-06-02,117.8,3.93,0,60,7.5,40.65,0.0344,143,30,71.52,0.1667,2,1,4,premium,156,0.4975,tier2,42.45,1.2,0.0,0.486,1.1,3.0,0,0.8224,same_model_family,0.883510810025254,movement_reconstructed,1,61.3,63.75,67.43,14,0.5,-0.04,0.5,0.25,0.0583,0.5469,0.1244,71,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-46BE11CF40|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.055476+00:00,False
SP-579FCCF26F|2026-06-02__STRESS-markdown_reliable_overpriced-0319,SP-579FCCF26F,,IN221081,Crocs,footwear,Crocs Bae Clog Women Lifestyle Kiwi,2026-06-02,87.4,2.91,0,38,3.1667,55.73,0.0202,125,30,81.46,0.2041,7,1,7,premium,112,0.4815,tier2,36.06,1.2,0.0,0.366,1.1,3.0,0,0.8224,same_model_family,0.9749790706900264,movement_reconstructed,1,67.65,70.36,74.42,12,0.4286,-0.04,1.0,0.1429,0.0714,0.6638,0.1204,62,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-579FCCF26F|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.055676+00:00,True
SP-89F398D858|2026-06-02__STRESS-markdown_reliable_overpriced-0320,SP-89F398D858,,4266,Teva,footwear,Teva Tirra W,2026-06-02,85.7,2.86,0,61,5.0833,55.65,0.0773,89,30,77.7,0.3041,3,1,6,premium,78,0.3127,tier2,34.46,1.2,0.0,0.745,1.1,3.0,0,0.8224,same_model_family,0.9687134616434985,movement_reconstructed,1,59.58,61.96,65.54,20,0.7143,-0.04,0.5,0.1667,0.1064,0.6704,0.0782,44,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-89F398D858|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.055869+00:00,True
SP-14615F55C9|2026-06-02__STRESS-markdown_reliable_overpriced-0321,SP-14615F55C9,,IN237320,Nike,apparel,Nike Club French Terry Open Hem Men Lifestyle Pant Grey/White,2026-06-02,123.9,4.13,0,64,4.5714,58.94,0.0222,89,30,90.93,0.1643,2,0,4,premium,63,0.4106,tier1,37.34,1.2,0.0,0.282,1.1,3.0,0,0.8224,exact_style,0.90234047898076,movement_reconstructed,1,78.1,81.22,85.91,14,0.5,-0.04,0.5,0.0,0.0575,0.5235,0.1027,44,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-14615F55C9|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.056061+00:00,False
SP-A4B321429E|2026-06-02__STRESS-markdown_reliable_overpriced-0322,SP-A4B321429E,,IN232104,Nike,footwear,Nike Air Force 1 07 Lv8 Men Lifestyle Shoes Black/Wolf Grey,2026-06-02,102.7,3.42,0,61,5.0833,59.06,0.0691,35,30,160.86,0.2295,4,1,6,premium,106,0.2893,tier1,65.86,1.2,0.0,0.467,1.1,3.0,0,0.8224,exact_style,0.9265682975440823,movement_reconstructed,1,130.83,136.07,143.92,17,0.6071,-0.04,0.6667,0.1667,0.0803,0.605,0.0723,17,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-A4B321429E|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.056254+00:00,False
SP-2BEE5B126F|2026-06-02__STRESS-markdown_reliable_overpriced-0323,SP-2BEE5B126F,,IN204428,Nike,accessories,Nike Academy Team L Unisex Training Bags Cases And Luggage Black/White,2026-06-02,99.9,3.33,0,67,3.7222,40.95,0.0078,109,30,91.21,0.2919,4,1,6,premium,76,0.3182,tier1,53.86,1.2,0.0,0.45,1.1,3.0,0,0.8224,exact_style,0.8705313306816649,movement_reconstructed,1,70.6,73.43,77.66,19,0.6786,-0.04,0.6667,0.1667,0.1022,0.6158,0.0795,54,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-2BEE5B126F|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.056449+00:00,False
SP-E5AA98F640|2026-06-02__STRESS-markdown_reliable_overpriced-0324,SP-E5AA98F640,,IN216172,Crocs,accessories,Crocs 3D Christmas Tree Unisex Lifestyle Jibbitz Charm,2026-06-02,98.9,3.3,0,86,4.7778,48.44,0.036,144,30,114.98,0.1746,4,0,7,premium,172,0.3554,tier2,59.28,1.2,0.0,0.63,1.1,3.0,0,0.8224,exact_style,0.9366192549686443,movement_reconstructed,1,97.89,101.8,107.68,24,0.8571,-0.04,0.5714,0.0,0.0611,0.6196,0.0888,72,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-E5AA98F640|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.056641+00:00,False
